user.id,age
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,17
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,17
16253,17
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,16
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
16253,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,17
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,17
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,24
3243,17
3243,24
9198,17
9198,17
9198,17
9198,17
9198,17
4912,17
4912,24
4912,24
4912,24
4912,24
4912,17
4912,17
4912,24
4912,17
4912,24
4912,24
4912,24
4912,24
4912,17
4912,24
4912,17
4912,17
4912,24
4912,16
4912,24
4912,17
4912,16
4912,24
4912,17
4912,17
4912,24
4912,24
4912,24
4912,17
4912,24
4912,17
4912,17
4912,24
4912,16
4912,23
4912,24
4912,24
4912,24
4912,24
4912,17
4912,24
4912,17
4912,17
4912,17
4912,17
4912,24
4912,17
4912,16
4912,24
4912,17
4912,24
4912,24
4912,17
4912,24
4912,24
4912,16
4912,17
4912,24
4912,17
10008,17
10008,17
10008,17
10008,24
10008,24
10008,24
10008,24
10008,16
10008,17
10008,17
10008,17
10008,24
10008,17
6603,17
6603,24
6603,24
6603,24
6603,24
6603,24
6603,24
6603,23
6603,24
6603,17
6603,17
6603,17
6603,24
5153,24
5153,17
5153,24
5153,17
5153,24
5153,17
5153,24
5153,17
5153,24
5153,16
5153,17
5153,24
5153,17
5153,17
5153,24
5153,24
5153,24
5153,24
5153,17
5153,17
5153,24
5153,17
5153,17
5153,24
5153,17
5153,24
5153,17
5153,24
5153,17
5153,24
5153,24
5153,17
5153,17
5153,17
5153,17
5153,17
5153,24
15610,24
15610,24
15610,24
2663,24
2663,24
2663,24
2663,24
2663,17
2663,24
2663,24
2663,24
2663,24
2663,24
2663,24
2663,24
2663,17
2663,24
2663,24
2663,24
2663,24
13236,17
13236,17
13236,17
13236,16
13236,24
13236,16
13236,17
13236,24
13236,17
13236,17
13236,17
13236,17
13236,16
13236,24
13236,17
13236,24
14900,16
14900,17
14900,17
14900,17
14900,17
14900,17
14900,17
14900,17
14900,17
5992,24
5992,24
5992,24
5992,24
5992,17
5992,24
5992,24
5992,17
5992,24
5992,17
5992,24
5992,24
5992,17
5992,24
5992,24
5992,24
5992,24
5992,24
5992,17
5992,24
5992,24
5992,24
5992,17
5992,24
5992,24
5992,17
5992,17
5992,17
5992,17
5992,24
5992,17
5992,24
5992,24
5992,24
5992,24
5992,24
5992,24
5992,24
5992,17
5992,24
5992,24
5992,24
5992,24
5992,24
9625,17
9625,24
9625,24
9625,24
9625,17
9625,24
9625,24
9625,24
9625,24
5467,17
5467,17
5834,24
5834,24
5834,24
5834,24
5834,24
5834,17
5834,17
5834,24
5834,17
5834,24
5834,24
5834,17
5834,24
5834,24
5834,24
5834,24
5834,24
5834,17
5834,24
5834,24
5834,16
5834,24
5834,24
5834,24
5834,24
5834,24
5834,16
5834,17
5834,17
5834,24
5834,24
5834,16
5834,16
18631,17
18631,17
18631,17
18631,17
18631,17
18631,17
18631,17
18631,16
18631,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,16
4695,16
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,24
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,24
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,16
4695,17
4695,17
4695,16
4695,17
4695,17
4695,17
4695,17
4695,17
4695,24
4695,24
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,24
4695,17
4695,17
4695,17
4695,17
4695,17
4695,24
4695,24
4695,24
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,24
4695,17
4695,17
4695,24
4695,17
4695,17
4695,24
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,17
4695,24
4695,17
4695,17
4695,24
4695,17
4695,17
4695,24
4695,24
4695,17
4695,24
11126,17
11126,24
11126,17
11126,17
11126,24
11126,17
11126,17
11126,23
11126,17
11126,17
11126,17
11126,24
11126,24
11126,17
11126,17
11126,17
11126,17
11126,17
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,17
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,17
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,25
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,25
766,17
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,25
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,17
766,17
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,17
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,17
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,17
766,17
766,17
766,24
766,24
766,24
766,16
766,24
766,24
766,24
766,24
766,24
766,16
766,24
766,24
766,17
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,16
766,16
766,16
766,24
766,17
766,24
766,16
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,17
766,24
766,24
766,24
766,17
766,17
766,24
766,17
766,24
766,17
766,17
766,24
766,24
766,17
766,17
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,17
766,24
766,24
766,24
766,24
766,24
766,23
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,25
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,16
766,24
766,24
766,24
766,24
766,16
766,24
766,24
766,17
766,17
766,24
766,24
766,24
766,24
766,23
766,24
766,24
766,17
766,24
766,17
766,17
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,17
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,23
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,25
766,25
766,24
766,24
766,24
766,23
766,17
766,17
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,16
766,17
766,24
766,24
766,24
766,24
766,16
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,16
766,24
766,24
766,17
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,17
766,17
766,17
766,24
766,24
766,23
766,24
766,17
766,17
766,17
766,17
766,17
766,24
766,24
766,24
766,17
766,24
766,24
766,23
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,17
766,16
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,17
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,23
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,23
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,17
766,24
766,17
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,16
766,17
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,25
766,24
766,24
766,24
766,16
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,16
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,17
766,24
766,24
766,24
766,23
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,16
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,16
766,16
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,17
766,17
766,24
766,17
766,24
766,17
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,17
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,17
766,24
766,17
766,17
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,16
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,17
766,17
766,16
766,24
766,23
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,16
766,24
766,24
766,24
766,16
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,16
766,24
766,17
766,24
766,24
766,16
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,17
766,23
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,17
766,24
766,17
766,17
766,24
766,24
766,24
766,24
766,17
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,23
766,24
766,24
766,24
766,23
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,25
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,16
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,23
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,17
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,17
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,23
766,17
766,24
766,24
766,24
766,24
766,17
766,17
766,24
766,24
766,24
766,24
766,24
766,17
766,16
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,16
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,17
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,17
766,25
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,17
766,24
766,24
766,16
766,16
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,16
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,16
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,16
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,25
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,17
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,24
766,16
766,24
766,24
766,24
766,24
766,17
766,16
766,24
766,24
766,24
10543,24
10543,24
4800,24
4800,24
4800,24
4800,24
4800,24
4800,24
17503,17
17503,24
17503,24
17503,17
17503,17
17503,17
17503,17
17503,17
17503,17
17503,17
17503,17
17503,17
17503,17
17503,17
17609,24
17609,24
17609,24
9789,24
9789,24
9789,24
9789,24
9789,23
9789,17
9789,17
9789,24
9789,24
9789,24
9789,24
9789,24
9789,24
9789,24
9789,24
9789,17
9789,24
9789,24
9789,24
9789,24
9789,24
9789,24
9789,24
9789,24
9789,24
9789,24
9789,24
9789,24
9789,24
9789,24
14505,24
14505,24
14505,16
14505,24
14505,24
14505,24
14505,25
14505,24
14505,24
14505,24
14505,17
14505,17
14505,24
17112,17
17112,17
17112,17
17112,17
12330,23
12330,24
12330,17
12330,25
12330,24
12330,25
12330,23
12330,23
12276,24
12276,17
12276,24
13948,17
13948,17
13948,17
13948,24
13948,17
13948,17
13948,17
13948,17
13948,17
13948,17
13948,17
13948,17
13948,17
6155,17
6155,17
6155,16
7143,24
7143,24
7143,24
7143,17
7143,24
7143,24
7143,24
7143,24
7143,24
7143,24
7143,24
7143,24
7143,24
7143,24
7143,16
7143,17
7143,24
7334,17
7334,24
7334,17
7334,24
7334,24
7334,17
7334,17
19160,24
19160,24
989,23
989,23
989,23
989,23
989,23
989,24
989,24
989,17
989,24
989,24
989,24
989,24
18427,24
18427,17
18427,24
18427,17
18427,24
18427,17
18427,24
18427,24
18427,24
18427,17
18427,24
18427,24
18427,17
18427,17
18427,17
18427,16
18427,17
18427,17
15427,17
15427,17
15427,17
15427,17
15427,24
15427,24
2969,24
2969,24
2969,24
2969,24
2969,24
2969,17
2969,17
2969,17
2969,17
2969,17
2969,16
2969,17
2969,17
2969,17
2969,17
2969,17
2969,24
2969,17
2969,17
2969,17
2969,16
2969,24
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,16
2969,24
2969,17
2969,15
2969,17
2969,17
2969,17
2969,15
2969,17
2969,24
2969,17
2969,17
2969,17
2969,17
2969,15
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,24
2969,24
2969,17
2969,24
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,24
2969,17
2969,17
2969,17
2969,24
2969,17
2969,17
2969,24
2969,17
2969,24
2969,17
2969,17
2969,17
2969,17
2969,24
2969,17
2969,24
2969,17
2969,16
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,16
2969,24
2969,17
2969,24
2969,17
2969,16
2969,17
2969,17
2969,17
2969,24
2969,24
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,24
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,24
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
2969,24
2969,17
2969,17
2969,17
2969,17
2969,17
2969,17
12267,24
12267,24
12267,24
12267,17
12267,25
12267,24
12267,17
12267,17
12267,24
12267,24
12267,17
12267,17
12267,24
12267,24
12267,17
12267,17
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,17
12267,24
12267,24
12267,17
12267,24
12267,24
12267,24
12267,24
12267,24
12267,17
12267,24
12267,24
12267,24
12267,24
12267,17
12267,17
12267,17
12267,17
12267,24
12267,24
12267,24
12267,17
12267,24
12267,24
12267,16
12267,24
12267,17
12267,17
12267,17
12267,24
12267,24
12267,24
12267,17
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,17
12267,24
12267,24
12267,24
12267,24
12267,17
12267,24
12267,24
12267,24
12267,24
12267,24
12267,17
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,17
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,26
12267,17
12267,24
12267,17
12267,24
12267,24
12267,17
12267,24
12267,24
12267,24
12267,24
12267,17
12267,17
12267,24
12267,24
12267,17
12267,17
12267,24
12267,24
12267,17
12267,24
12267,23
12267,24
12267,26
12267,24
12267,24
12267,24
12267,24
12267,17
12267,24
12267,17
12267,24
12267,24
12267,24
12267,17
12267,24
12267,24
12267,17
12267,26
12267,24
12267,24
12267,24
12267,16
12267,24
12267,24
12267,24
12267,24
12267,24
12267,17
12267,24
12267,17
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,26
12267,26
12267,17
12267,17
12267,25
12267,24
12267,17
12267,17
12267,24
12267,24
12267,17
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,24
12267,16
12267,17
12267,24
12267,24
12267,24
12267,24
12267,24
12267,17
12267,24
