"user.id","age"
19027,25.5798816568047
19032,21.5820512820513
19036,20.2857142857143
19037,24.3125
19038,24.1333333333333
19039,26.5
19043,24.7142857142857
19045,24.9411764705882
19046,26.2105263157895
19049,29
19050,20.6666666666667
19054,26.1470588235294
19055,24
19058,18.5
19062,21
19068,20.3636363636364
19070,26.2280701754386
19075,22
19076,20
19080,35.1818181818182
19081,23.5548780487805
19084,23.4615384615385
19085,15.0769230769231
19087,25.8076923076923
19091,21.6666666666667
19099,22.1111111111111
19102,26.6666666666667
19106,16.5
19109,26
19114,27.4285714285714
19117,26.6666666666667
19120,22.3125
19125,23.6666666666667
19131,24.5655737704918
19134,26.6756756756757
19135,29.3888888888889
19138,27.25
19143,19.4
19144,30.3333333333333
19148,27.75
19152,29
19153,19
19160,34
19164,27.2142857142857
19172,21.6666666666667
19174,24
19177,27.6111111111111
19179,25.4848484848485
19184,24.8735632183908
19186,23.1428571428571
19188,25.2267441860465
19190,21.4166666666667
19194,27.3007915567282
19195,19.448275862069
19197,23.28125
19200,24.5
19205,24.0405405405405
19206,24.3217391304348
19207,24.8
19209,19.5
19213,29
19214,19.75
19215,25
19216,20.551724137931
19219,27.3333333333333
19220,20.6
19221,25.2857142857143
19227,27.5714285714286
19228,21.7923076923077
19234,23.75
19236,24
19241,25.875
19242,22.7272727272727
19244,21.4372759856631
19245,21.1
19246,30.8333333333333
19251,25.2857142857143
19254,24
19257,22.4583333333333
19259,22.8571428571429
19261,29.1111111111111
19265,25
19266,25.7428571428571
19267,22.6619047619048
19270,28.8333333333333
19272,21.4
19275,24.5714285714286
19276,26.6214285714286
19286,24.125
19288,24.6
19292,26.5454545454545
19296,17.5348837209302
19298,27.5
19300,30
19303,15
19304,25.15625
19305,26.5
19306,24.1538461538462
19311,24.4285714285714
19312,20.6
19314,24
19316,32.5
19318,23.6
19320,24
